acc,lr,hidden_layer,dropout,weight_decay,GNN
0.804,0.00018102938791655384,191,0.5,0.006479280982199438,GAT
0.822,0.007981554296734592,301,0.1,0.0005874416728415425,GAT
0.672,0.0005539392991801991,485,0.2,0.009061397281872193,GAT
0.823,0.0007242327887224872,38,0.5,0.0024560493295409107,GAT
0.811,0.0033977560808919854,82,0.7,0.004472892508489373,GAT
0.822,0.0028780439616175367,341,0.9,0.00028137007223206725,GAT
0.817,0.0009238814202739668,158,0.2,0.0012649297766980263,GAT
0.823,0.00012764467295880722,200,0.5,0.0002846526878968964,GAT
0.832,0.0006427761340220771,461,0.8,0.0014061543053837948,GAT
0.83,0.00021224909903229145,495,0.8,0.0015584103042188533,GAT
0.826,0.00013534322511879782,218,0.7,0.0013119557679693817,GAT
0.827,0.009383262256424624,343,0.3,0.0016567089157773609,GAT
0.783,0.0035835443816365407,344,0.1,0.004987730898206105,GAT
0.827,0.0001808565888089495,475,0.5,0.0005395341330385996,GAT
0.773,0.00016764453314597252,127,0.1,0.007299128657078578,GAT
0.731,0.0024106720892254144,108,0.4,0.005601565410167156,GAT
0.813,0.006827368073078022,167,0.1,0.0006018943548094494,GAT
0.822,0.0003188904943897025,90,0.3,0.00020691146677580537,GAT
0.829,0.0007626855996473526,307,0.4,0.0019116463729297376,GAT
0.822,0.0013698451131400745,83,0.3,0.001121992368065758,GAT
0.836,0.005095048079266024,183,0.7,0.0006402474494442846,GAT
0.82,0.00023095525058056723,202,0.5,0.0021832613275292044,GAT
0.811,0.00030045725787330546,493,0.8,0.00440497433280711,GAT
0.818,0.000942460563715417,56,0.1,0.00011523781459902546,GAT
0.816,0.0001251198574969376,251,0.4,0.0006653646368815811,GAT
0.835,0.003493376425448561,300,0.2,0.00020156791755844935,GAT
0.829,0.00465248803755425,214,0.3,0.0013874199531567278,GAT
0.78,0.00023269426530416528,343,0.6,0.004024645145319807,GAT
0.822,0.00010654156955225687,436,0.2,0.0005756653915730133,GAT
0.817,0.004517162651935499,218,0.1,0.001498911727965092,GAT
0.824,0.002897873034568373,85,0.4,0.0025601417409795092,GAT
0.818,0.0001192182694151763,159,0.8,0.000982771602169293,GAT
0.837,0.0012217363636382803,60,0.6,0.00046533126745094353,GAT
0.834,0.004693141743040001,362,0.9,0.0002937947494444043,GAT
0.726,0.006562148870741953,44,0.1,0.005458554239524066,GAT
0.836,0.0001975193162068985,440,0.9,0.0022722697780018447,GAT
0.839,0.0007279815261250491,46,0.9,0.00021430424948249926,GAT
0.79,0.00010507811033104547,360,0.4,0.0027695718514552455,GAT
0.827,0.0038458954578856203,293,0.5,0.002728552002922408,GAT
0.628,0.005884365997643549,466,0.1,0.006675575151486381,GAT
0.833,0.0053693318235772305,365,0.6,0.0020290448544203264,GAT
0.824,0.000527132200605543,29,0.1,0.0003830907365049405,GAT
0.776,0.006390867103622497,306,0.2,0.0049756568838569696,GAT
0.838,0.00027330825355911413,151,0.9,0.0002414068703203426,GAT
0.823,0.0001321043388605149,199,0.7,0.00029215670579357155,GAT
0.819,0.009090073699451553,419,0.3,0.00015169049262972375,GAT
0.805,0.0006667625715350058,212,0.2,0.003966068418069154,GAT
0.606,0.0037634592350960843,188,0.8,0.008707175694994742,GAT
0.831,0.0037174573225376996,483,0.4,0.0001513068061202324,GAT
0.803,0.007217152323964394,17,0.2,0.0038808938887524877,GAT
0.804,0.00011042135205419193,390,0.4,0.0019603921359609886,GAT
0.817,0.002445605824811933,117,0.5,0.0035309686512965946,GAT
0.811,0.003295526597852292,153,0.2,0.00028553016743534455,GAT
0.832,0.001007711996115186,275,0.5,0.00012626788188687448,GAT
0.727,0.0006729354118072225,493,0.8,0.009128276965930108,GAT
0.826,0.0007613471803963172,222,0.9,0.0026051110745386064,GAT
0.829,0.0008643027778640387,48,0.6,0.003294343805751922,GAT
0.525,0.0013027510395990148,498,0.2,0.009751276437367423,GAT
0.814,0.008431701281832222,337,0.2,0.0012908342364755724,GAT
0.635,0.0021512217012489084,28,0.1,0.009539424524604162,GAT
0.829,0.002540412758000809,70,0.8,0.003532069318310433,GAT
0.822,0.0009474128079821252,430,0.1,0.00011602820232254004,GAT
0.532,0.003876574845668994,345,0.1,0.009074429374468417,GAT
0.829,0.0021997821958106762,466,0.4,0.0003038490465402717,GAT
0.824,0.0022610308478236345,399,0.3,0.00030197241133517617,GAT
0.84,0.003858288011225552,122,0.7,0.00127422770181125,GAT
0.846,0.006970746003752245,25,0.7,0.0009764271213211847,GAT
0.826,0.0008882791232227856,461,0.9,0.0018457565133948477,GAT
0.766,0.002681251748528141,310,0.9,0.003905265313172181,GAT
0.826,0.0007823014574258998,116,0.3,0.0007920076662379355,GAT
0.826,0.003953791961451862,216,0.4,0.002043019743295941,GAT
0.83,0.006724996008575543,158,0.5,0.001954350415027458,GAT
0.817,0.00011221896974309797,42,0.7,0.00028584727113023923,GAT
0.833,0.0023023333081494245,208,0.8,0.00019173757942583396,GAT
0.815,0.002349329777012536,427,0.1,0.0020883190395863177,GAT
0.818,0.0010349685869150123,217,0.3,0.001429578188927612,GAT
0.818,0.00021428657760744348,198,0.3,0.0007023521617784903,GAT
0.811,0.0001474325419952156,79,0.7,0.0006430077770059207,GAT
0.827,0.00036870422508568715,229,0.9,0.0006464188937181307,GAT
0.834,0.0017268923395346546,385,0.5,0.0003190596570508388,GAT
0.804,0.00013761261531127316,488,0.6,0.0022741655404136525,GAT
0.833,0.008822491949596495,128,0.5,0.00011007578619679668,GAT
0.812,0.00010043384141675797,39,0.4,0.0009465386617916692,GAT
0.818,0.0005123552073675656,464,0.5,0.00017207896074422285,GAT
0.827,0.0003245809569863482,114,0.7,0.0002672432388263784,GAT
0.827,0.00028777456780683635,240,0.6,0.0005043712425603682,GAT
0.769,0.0004738889857958276,58,0.1,0.006486650028428967,GAT
0.711,0.0002579272684743841,399,0.1,0.0055690414528788345,GAT
0.816,0.0001320941735072589,132,0.8,0.007564514996255545,GAT
0.84,0.0021059202646158946,398,0.6,0.0010026747334684971,GAT
0.824,0.004486569840723626,394,0.3,0.0005230972618389586,GAT
0.841,0.004030160125881517,89,0.7,0.0015701887956050772,GAT
0.833,0.001251122013643017,314,0.9,0.0017809969117093185,GAT
0.809,0.0001448810597394236,205,0.1,0.0011274526558371321,GAT
0.804,0.0008909166889060632,337,0.6,0.005005335040938905,GAT
0.848,0.004084,189,0.8,0.000936,GAT
0.838,0.004084,189,0.8,0.000936,GAT
0.842,0.004084,189,0.8,0.000936,GAT
0.846,0.004084,189,0.8,0.000936,GAT
0.847,0.004084,189,0.8,0.000936,GAT
0.839,0.004084,189,0.8,0.000936,GAT
0.845,0.004084,189,0.8,0.000936,GAT
0.847,0.004084,189,0.8,0.000936,GAT
0.851,0.004084,189,0.8,0.000936,GAT
0.847,0.004084,189,0.8,0.000936,GAT
0.845,0.004084,189,0.8,0.000936,GAT
